# ODES,ode_alias,x (m),Y (m)
762,Lad559,43.2248,-89.5783
763,Lad560,43.2186,-89.4156
764,Lad561,43.2151,-89.3992
765,Lad562,43.2233,-89.5388
766,Lad563,43.22,-89.499
767,Lad564,43.2129,-89.3167
768,Lad565,43.2075,-89.2421
769,Lad566,43.2056,-89.2226
770,Lad567,43.2229,-89.548
771,Lad568,43.2158,-89.4305
772,Lad569,43.2229,-89.5568
773,Lad570,43.2114,-89.3261
774,Lad571,43.2197,-89.4937
775,Lad572,43.2195,-89.4903
776,Lad573,43.2183,-89.4591
777,Lad574,43.2158,-89.4135
778,Lad575,43.2139,-89.3939
779,Lad576,43.2135,-89.3743
780,Lad577,43.2198,-89.4873
781,Lad578,43.2119,-89.3204
782,Lad579,43.2231,-89.5734
783,Lad580,43.22,-89.5329
784,Lad581,43.2044,-89.213
785,Lad582,43.216,-89.451
786,Lad583,43.2128,-89.3988
787,Lad584,43.2076,-89.2728
788,Lad585,43.2117,-89.3103
789,Lad586,43.2047,-89.2195
790,Lad587,43.2172,-89.4751
791,Lad588,43.2182,-89.4534
792,Lad589,43.2227,-89.5856
793,Lad590,43.2217,-89.5657
794,Lad591,43.2195,-89.5445
795,Lad592,43.2103,-89.3655
796,Lad593,43.211,-89.3605
797,Lad594,43.2093,-89.3147
798,Lad595,43.2171,-89.4664
799,Lad596,43.2162,-89.4938
800,Lad597,43.2059,-89.3105
801,Lad598,43.2208,-89.5801
802,Lad599,43.2079,-89.3306
803,Lad600,43.2146,-89.4906
804,Lad601,43.2094,-89.4043
805,Lad602,43.2109,-89.3905
806,Lad603,43.2047,-89.2987
807,Lad604,43.2044,-89.2906
808,Lad605,43.2183,-89.572
809,Lad606,43.2136,-89.4576
810,Lad607,43.217,-89.5475
811,Lad608,43.2089,-89.3991
812,Lad609,43.2128,-89.406
813,Lad610,43.2171,-89.536
814,Lad611,43.2113,-89.4558
815,Lad612,43.212,-89.469
816,Lad613,43.2031,-89.3013
817,Lad614,43.2133,-89.4827
818,Lad615,43.2075,-89.3905
819,Lad616,43.2158,-89.558
820,Lad617,43.2069,-89.3988
821,Lad618,43.2044,-89.2406
822,Lad619,43.2118,-89.4852
823,Lad620,43.2075,-89.4045
824,Lad621,43.2019,-89.2973
825,Lad622,43.2118,-89.4932
826,Lad623,43.2035,-89.2718
827,Lad624,43.2135,-89.4422
828,Lad625,43.2081,-89.4124
829,Lad626,43.2107,-89.4186
830,Lad627,43.2148,-89.544
831,Lad628,43.2037,-89.3283
832,Lad629,43.2156,-89.5753
833,Lad630,43.215,-89.5722
834,Lad631,43.2135,-89.5474
835,Lad632,43.2119,-89.5091
836,Lad633,43.2108,-89.4302
837,Lad634,43.2049,-89.3649
838,Lad635,43.2041,-89.3562
839,Lad636,43.2115,-89.4891
840,Lad637,43.2104,-89.4655
841,Lad638,43.2165,-89.5825
842,Lad639,43.2145,-89.5797
843,Lad640,43.2159,-89.5778
844,Lad641,43.2129,-89.5004
845,Lad642,43.2083,-89.439
846,Lad643,43.2044,-89.3682
847,Lad644,43.2013,-89.3255
848,Lad645,43.2095,-89.4834
849,Lad646,43.2111,-89.5185
850,Lad647,43.2091,-89.4488
851,Lad648,43.2057,-89.4236
852,Lad649,43.2021,-89.3057
853,Lad650,43.2004,-89.3019
854,Lad651,43.2144,-89.5645
855,Lad652,43.2105,-89.4787
856,Lad653,43.2079,-89.4539
857,Lad654,43.2136,-89.5978
858,Lad655,43.2103,-89.4745
859,Lad656,43.2027,-89.3642
860,Lad657,43.2158,-89.5243
861,Lad658,43.2037,-89.3736
862,Lad659,43.2117,-89.5434
863,Lad660,43.2073,-89.4671
864,Lad661,43.2125,-89.5493
865,Lad662,43.2075,-89.48
866,Lad663,43.2124,-89.5575
867,Lad664,43.2138,-89.5546
868,Lad665,43.2188,-89.554
869,Lad666,43.2044,-89.4006
870,Lad667,43.2118,-89.5621
871,Lad668,43.2093,-89.5228
872,Lad669,43.2081,-89.4897
873,Lad670,43.2009,-89.3694
874,Lad671,43.197,-89.2661
875,Lad672,43.2087,-89.5137
876,Lad673,43.2008,-89.3121
877,Lad674,43.2116,-89.5737
878,Lad675,43.204,-89.4075
879,Lad676,43.2024,-89.3187
880,Lad677,43.1997,-89.3676
881,Lad678,43.1972,-89.306
882,Lad679,43.2112,-89.5871
883,Lad680,43.1987,-89.329
884,Lad681,43.2085,-89.5444
885,Lad682,43.2054,-89.4843
886,Lad683,43.2044,-89.46
887,Lad684,43.2032,-89.3589
888,Lad685,43.2106,-89.5844
889,Lad686,43.2109,-89.5801
890,Lad687,43.2088,-89.5635
891,Lad688,43.208,-89.5361
892,Lad689,43.2103,-89.5314
893,Lad690,43.2044,-89.4549
894,Lad691,43.1982,-89.3572
895,Lad692,43.2111,-89.5978
896,Lad693,43.2082,-89.5545
897,Lad694,43.2037,-89.4738
898,Lad695,43.2026,-89.4229
899,Lad696,43.1978,-89.3257
900,Lad697,43.1967,-89.3157
901,Lad698,43.2079,-89.5396
902,Lad699,43.2049,-89.478
903,Lad700,43.2007,-89.4034
904,Lad701,43.1963,-89.3214
905,Lad702,43.207,-89.5209
906,Lad703,43.2047,-89.4921
907,Lad704,43.2027,-89.4193
908,Lad705,43.2079,-89.5843
909,Lad706,43.2045,-89.4975
910,Lad707,43.2068,-89.5715
911,Lad708,43.2056,-89.5433
912,Lad709,43.2058,-89.5088
913,Lad710,43.207,-89.5791
914,Lad711,43.1976,-89.3518
915,Lad712,43.2108,-89.5921
916,Lad713,43.2093,-89.5951
917,Lad714,43.209,-89.5889
918,Lad715,43.1973,-89.3781
919,Lad716,43.1952,-89.3558
920,Lad717,43.1933,-89.3209
921,Lad718,43.1923,-89.2902
922,Lad719,43.2072,-89.5914
923,Lad720,43.2049,-89.5478
924,Lad721,43.1984,-89.4069
925,Lad722,43.1932,-89.3317
926,Lad723,43.2033,-89.5438
927,Lad724,43.2042,-89.5307
928,Lad725,43.197,-89.3853
929,Lad726,43.1962,-89.4095
930,Lad727,43.2047,-89.5681
931,Lad728,43.1905,-89.2587
932,Lad729,43.2014,-89.5049
933,Lad730,43.1971,-89.3995
934,Lad731,43.201,-89.3853
935,Lad732,43.201,-89.5107
936,Lad733,43.2004,-89.4844
937,Lad734,43.2039,-89.5745
938,Lad735,43.2007,-89.5186
939,Lad736,43.2014,-89.524
940,Lad737,43.1985,-89.5037
941,Lad738,43.1989,-89.4752
942,Lad739,43.1988,-89.4732
943,Lad740,43.1936,-89.4017
944,Lad741,43.2034,-89.5643
945,Lad742,43.2003,-89.537
946,Lad743,43.1993,-89.44
947,Lad744,43.1996,-89.4346
948,Lad745,43.194,-89.4137
949,Lad746,43.2008,-89.5686
950,Lad747,43.1978,-89.5188
951,Lad748,43.1859,-89.2728
952,Lad749,43.1987,-89.4205
953,Lad750,43.192,-89.4155
954,Lad751,43.1977,-89.4302
955,Lad752,43.1898,-89.3305
956,Lad753,43.1901,-89.327
957,Lad754,43.1862,-89.293
958,Lad755,43.1955,-89.4453
959,Lad756,43.194,-89.4387
960,Lad757,43.1909,-89.365
961,Lad758,43.188,-89.3327
962,Lad759,43.1912,-89.3179
963,Lad760,43.2026,-89.5833
964,Lad761,43.2009,-89.5784
965,Lad762,43.1999,-89.574
966,Lad763,43.1983,-89.496
967,Lad764,43.1876,-89.3166
968,Lad765,43.203,-89.5582
969,Lad766,43.1903,-89.3936
970,Lad767,43.1875,-89.2995
971,Lad768,43.2014,-89.5962
972,Lad769,43.1946,-89.4999
973,Lad770,43.1967,-89.525
974,Lad771,43.1896,-89.3892
975,Lad772,43.1929,-89.4834
976,Lad773,43.1975,-89.4785
977,Lad774,43.199,-89.5883
978,Lad775,43.1998,-89.5919
979,Lad776,43.1945,-89.4951
980,Lad777,43.1939,-89.4919
981,Lad778,43.1977,-89.5683
982,Lad779,43.1975,-89.4867
983,Lad780,43.1871,-89.3889
984,Lad781,43.1913,-89.3797
985,Lad782,43.1954,-89.5077
986,Lad783,43.1903,-89.4402
987,Lad784,43.187,-89.3785
988,Lad785,43.1915,-89.4849
989,Lad786,43.19,-89.4289
990,Lad787,43.188,-89.3951
991,Lad788,43.1962,-89.563
992,Lad789,43.1925,-89.5037
993,Lad790,43.1851,-89.3438
994,Lad791,43.1861,-89.3386
995,Lad792,43.1945,-89.5381
996,Lad793,43.1956,-89.577
997,Lad794,43.1943,-89.5199
998,Lad795,43.1952,-89.5136
999,Lad796,43.183,-89.294
1000,Lad797,43.1819,-89.291
1001,Lad798,43.1906,-89.4792
1002,Lad799,43.1817,-89.2967
1003,Lad800,43.1818,-89.272
1004,Lad801,43.1801,-89.2675
1005,Lad802,43.1932,-89.5264
1006,Lad803,43.1865,-89.3702
1007,Lad804,43.1906,-89.4932
1008,Lad805,43.1967,-89.5987
1009,Lad806,43.1935,-89.5426
1010,Lad807,43.1808,-89.2617
1011,Lad808,43.1883,-89.4093
1012,Lad809,43.1795,-89.2953
1013,Lad810,43.1796,-89.2906
1014,Lad811,43.1941,-89.5679
1015,Lad812,43.1882,-89.478
1016,Lad813,43.187,-89.4261
1017,Lad814,43.1836,-89.3694
1018,Lad815,43.1842,-89.394
1019,Lad816,43.1866,-89.4798
1020,Lad817,43.1846,-89.4304
1021,Lad818,43.1943,-89.5881
1022,Lad819,43.1834,-89.3838
1023,Lad820,43.1907,-89.5496
1024,Lad821,43.1856,-89.4054
1025,Lad822,43.1903,-89.5699
1026,Lad823,43.1832,-89.425
1027,Lad824,43.1862,-89.4167
1028,Lad825,43.1774,-89.3315
1029,Lad826,43.1899,-89.5818
1030,Lad827,43.1856,-89.4871
1031,Lad828,43.1771,-89.3399
1032,Lad829,43.1798,-89.4086
1033,Lad830,43.179,-89.3886
1034,Lad831,43.1746,-89.2833
1035,Lad832,43.1861,-89.5457
1036,Lad833,43.1866,-89.5423
1037,Lad834,43.1829,-89.4806
1038,Lad835,43.1835,-89.4822
1039,Lad836,43.179,-89.4169
1040,Lad837,43.1873,-89.5657
1041,Lad838,43.1823,-89.4984
1042,Lad839,43.1807,-89.4864
1043,Lad840,43.1853,-89.5633
1044,Lad841,43.1856,-89.5794
1045,Lad842,43.1756,-89.3847
1046,Lad843,43.1759,-89.3778
1047,Lad844,43.1721,-89.3301
1048,Lad845,43.183,-89.5448
1049,Lad846,43.176,-89.3985
1050,Lad847,43.1713,-89.3276
1051,Lad848,43.1827,-89.548
1052,Lad849,43.1787,-89.473
1053,Lad850,43.183,-89.5744
1054,Lad851,43.1819,-89.5544
1055,Lad852,43.1809,-89.5357
1056,Lad853,43.1804,-89.4785
1057,Lad854,43.1806,-89.5053
1058,Lad855,43.1804,-89.4911
1059,Lad856,43.1754,-89.4305
1060,Lad857,43.1794,-89.5363
1061,Lad858,43.1789,-89.5003
1062,Lad859,43.1806,-89.5425
1063,Lad860,43.1762,-89.4795
1064,Lad861,43.1752,-89.4073
1065,Lad862,43.1696,-89.3319
1066,Lad863,43.182,-89.5693
1067,Lad864,43.1786,-89.5089
1068,Lad865,43.1795,-89.5498
1069,Lad866,43.1734,-89.4285
1070,Lad867,43.1786,-89.5197
1071,Lad868,43.175,-89.4521
1072,Lad869,43.1787,-89.5234
1073,Lad870,43.1729,-89.4
1074,Lad871,43.1803,-89.5264
1075,Lad872,43.1747,-89.4797
1076,Lad873,43.1722,-89.4046
1077,Lad874,43.1778,-89.5362
1078,Lad875,43.1754,-89.4859
1079,Lad876,43.1791,-89.5579
1080,Lad877,43.1713,-89.4082
1081,Lad878,43.1754,-89.4925
1082,Lad879,43.1775,-89.5516
1083,Lad880,43.1738,-89.4558
1084,Lad881,43.1757,-89.5293
1085,Lad882,43.1745,-89.4594
1086,Lad883,43.1741,-89.4483
1087,Lad884,43.1714,-89.3937
1088,Lad885,43.1755,-89.5341
1089,Lad886,43.1753,-89.5237
1090,Lad887,43.1705,-89.4301
1091,Lad888,43.1696,-89.3995
1092,Lad889,43.1751,-89.5156
1093,Lad890,43.1697,-89.388
1094,Lad891,43.1779,-89.5684
1095,Lad892,43.1722,-89.4655
1096,Lad893,43.1685,-89.4054
1097,Lad894,43.1753,-89.5575
1098,Lad895,43.1755,-89.5452
1099,Lad896,43.1755,-89.5627
1100,Lad897,43.1748,-89.5388
1101,Lad898,43.174,-89.4706
1102,Lad899,43.1705,-89.451
1103,Lad900,43.1687,-89.4174
1104,Lad901,43.1727,-89.4875
1105,Lad902,43.1745,-89.5705
1106,Lad903,43.1728,-89.5068
1107,Lad904,43.1671,-89.4398
1108,Lad905,43.1679,-89.4294
1109,Lad906,43.1664,-89.4008
1110,Lad907,43.1675,-89.4467
1111,Lad908,43.1738,-89.5514
1112,Lad909,43.1648,-89.3931
1113,Lad910,43.1729,-89.5126
1114,Lad911,43.1682,-89.4643
1115,Lad912,43.1664,-89.4342
1116,Lad913,43.1682,-89.4693
1117,Lad914,43.1671,-89.45
1118,Lad915,43.1711,-89.5425
1119,Lad916,43.1692,-89.5194
1120,Lad917,43.1653,-89.4167
1121,Lad918,43.1712,-89.547
1122,Lad919,43.1714,-89.5351
1123,Lad920,43.1683,-89.4938
1124,Lad921,43.1641,-89.4094
1125,Lad922,43.1638,-89.4042
1126,Lad923,43.1689,-89.5073
1127,Lad924,43.1711,-89.5574
1128,Lad925,43.1715,-89.5639
1129,Lad926,43.1675,-89.4737
1130,Lad927,43.1644,-89.4392
1131,Lad928,43.1714,-89.5272
1132,Lad929,43.1683,-89.5458
1133,Lad930,43.1679,-89.5294
1134,Lad931,43.1619,-89.4005
1135,Lad932,43.1669,-89.4823
1136,Lad933,43.1608,-89.4097
1137,Lad934,43.1645,-89.4938
1138,Lad935,43.1682,-89.4875
1139,Lad936,43.166,-89.456
1140,Lad937,43.1604,-89.4198
1141,Lad938,43.1669,-89.5524
1142,Lad939,43.1652,-89.5091
1143,Lad940,43.1617,-89.4477
1144,Lad941,43.165,-89.5055
1145,Lad942,43.1701,-89.5003
1146,Lad943,43.1665,-89.5128
1147,Lad944,43.1663,-89.518
1148,Lad945,43.1649,-89.5144
1149,Lad946,43.1647,-89.5533
1150,Lad947,43.1616,-89.4876
1151,Lad948,43.1609,-89.4596
1152,Lad949,43.1664,-89.5586
1153,Lad950,43.1639,-89.5368
1154,Lad951,43.1633,-89.553
1155,Lad952,43.1639,-89.5401
1156,Lad953,43.1644,-89.5251
1157,Lad954,43.1569,-89.3993
1158,Lad955,43.166,-89.5657
1159,Lad956,43.1611,-89.4725
1160,Lad957,43.1649,-89.563
1161,Lad958,43.1606,-89.5044
1162,Lad959,43.1578,-89.4581
1163,Lad960,43.1588,-89.4515
1164,Lad961,43.157,-89.4171
1165,Lad962,43.1608,-89.5091
1166,Lad963,43.1596,-89.4883
1167,Lad964,43.1608,-89.5288
1168,Lad965,43.1609,-89.5255
1169,Lad966,43.1609,-89.5223
1170,Lad967,43.1574,-89.4444
1171,Lad968,43.1608,-89.5391
1172,Lad969,43.1561,-89.4583
1173,Lad970,43.1559,-89.4509
1174,Lad971,43.162,-89.4647
1175,Lad972,43.1601,-89.5345
1176,Lad973,43.1545,-89.4544
1177,Lad974,43.1607,-89.5574
1178,Lad975,43.1541,-89.4464
1179,Lad976,43.157,-89.5041
1180,Lad977,43.155,-89.4876
1181,Lad978,43.1592,-89.5175
1182,Lad979,43.1576,-89.5112
1183,Lad980,43.1579,-89.4817
1184,Lad981,43.1599,-89.5458
1185,Lad982,43.1524,-89.4542
1186,Lad983,43.1564,-89.5305
1187,Lad984,43.1572,-89.5737
1188,Lad985,43.1564,-89.5344
1189,Lad986,43.1568,-89.5242
1190,Lad987,43.1539,-89.4626
1191,Lad988,43.1567,-89.5411
1192,Lad989,43.1539,-89.5052
1193,Lad990,43.1568,-89.5491
1194,Lad991,43.159,-89.5529
1195,Lad992,43.153,-89.4876
1196,Lad993,43.156,-89.5585
1197,Lad994,43.1519,-89.4622
1198,Lad995,43.1504,-89.4539
1199,Lad996,43.1568,-89.4967
1200,Lad997,43.1585,-89.5683
1201,Lad998,43.1536,-89.5165
1202,Lad999,43.1516,-89.4494
1203,Lad1000,43.1509,-89.4452
1204,Lad1001,43.1491,-89.4645
1205,Lad1002,43.1497,-89.4596
1206,Lad1003,43.1489,-89.4687
1207,Lad1004,43.1531,-89.4744
1208,Lad1005,43.1532,-89.5659
1209,Lad1006,43.1524,-89.5321
1210,Lad1007,43.1498,-89.4895
1211,Lad1008,43.1501,-89.5237
1212,Lad1009,43.15,-89.5168
1213,Lad1010,43.1464,-89.424
1214,Lad1011,43.1505,-89.5435
1215,Lad1012,43.1518,-89.5391
1216,Lad1013,43.146,-89.4494
1217,Lad1014,43.1456,-89.4447
1218,Lad1015,43.1508,-89.5749
1219,Lad1016,43.1458,-89.4562
1220,Lad1017,43.1516,-89.5511
1221,Lad1018,43.1475,-89.5294
1222,Lad1019,43.1507,-89.5325
1223,Lad1020,43.145,-89.488
1224,Lad1021,43.1432,-89.4501
1225,Lad1022,43.1512,-89.5692
1226,Lad1023,43.1488,-89.5024
1227,Lad1024,43.1487,-89.5638
1228,Lad1025,43.1457,-89.4827
1229,Lad1026,43.15,-89.5724
1230,Lad1027,43.1475,-89.5117
1231,Lad1028,43.1438,-89.493
1232,Lad1029,43.1477,-89.5213
1233,Lad1030,43.1426,-89.44
1234,Lad1031,43.1456,-89.5378
1235,Lad1032,43.1417,-89.486
1236,Lad1033,43.1411,-89.4663
1237,Lad1034,43.1452,-89.5531
1238,Lad1035,43.1443,-89.5396
1239,Lad1036,43.1441,-89.5313
1240,Lad1037,43.1445,-89.4997
1241,Lad1038,43.1455,-89.5697
1242,Lad1039,43.1425,-89.512
1243,Lad1040,43.1439,-89.5177
1244,Lad1041,43.1396,-89.487
1245,Lad1042,43.1437,-89.5247
1246,Lad1043,43.1411,-89.5314
1247,Lad1044,43.1382,-89.4855
1248,Lad1045,43.1461,-89.5464
1249,Lad1046,43.1384,-89.5083
1250,Lad1047,43.1414,-89.5594
1251,Lad1048,43.1479,-89.5578
1252,Lad1049,43.142,-89.5693
1253,Lad1050,43.1356,-89.4444
1254,Lad1051,43.1416,-89.5736
1255,Lad1052,43.1357,-89.4579
1256,Lad1053,43.1354,-89.4604
1257,Lad1054,43.1385,-89.5387
1258,Lad1055,43.1373,-89.4942
1259,Lad1056,43.136,-89.4773
1260,Lad1057,43.135,-89.4699
1261,Lad1058,43.1382,-89.5006
1262,Lad1059,43.1361,-89.5004
1263,Lad1060,43.1355,-89.484
1264,Lad1061,43.1352,-89.493
1265,Lad1062,43.1348,-89.4637
1266,Lad1063,43.1377,-89.5235
1267,Lad1064,43.135,-89.4981
1268,Lad1065,43.1346,-89.4671
1269,Lad1066,43.1381,-89.5742
1270,Lad1067,43.1378,-89.5693
1271,Lad1068,43.1326,-89.4767
1272,Lad1069,43.1381,-89.5784
1273,Lad1070,43.1371,-89.5132
1274,Lad1071,43.1339,-89.5252
1275,Lad1072,43.1341,-89.4531
1276,Lad1073,43.1314,-89.4443
1277,Lad1074,43.1366,-89.5326
1278,Lad1075,43.1355,-89.5782
1279,Lad1076,43.1343,-89.5386
1280,Lad1077,43.1317,-89.4612
1281,Lad1078,43.1313,-89.4493
1282,Lad1079,43.1316,-89.4857
1283,Lad1080,43.1318,-89.4824
1284,Lad1081,43.1316,-89.4924
1285,Lad1082,43.1299,-89.4753
1286,Lad1083,43.134,-89.5204
1287,Lad1084,43.1316,-89.4989
1288,Lad1085,43.1315,-89.4954
1289,Lad1086,43.1357,-89.5594
1290,Lad1087,43.1368,-89.5501
1291,Lad1088,43.1303,-89.4691
1292,Lad1089,43.1303,-89.4791
1293,Lad1090,43.1345,-89.5698
1294,Lad1091,43.1339,-89.5437
1295,Lad1092,43.1316,-89.525
1296,Lad1093,43.1289,-89.4837
1297,Lad1094,43.1325,-89.5077
1298,Lad1095,43.1334,-89.5788
1299,Lad1096,43.1276,-89.4759
1300,Lad1097,43.129,-89.4969
1301,Lad1098,43.1309,-89.5319
1302,Lad1099,43.1293,-89.5276
1303,Lad1100,43.1277,-89.4889
1304,Lad1101,43.1303,-89.5787
1305,Lad1102,43.1294,-89.5196
1306,Lad1103,43.1281,-89.5245
1307,Lad1104,43.1272,-89.4641
1308,Lad1105,43.1301,-89.5825
1309,Lad1106,43.1262,-89.449
1310,Lad1107,43.1295,-89.5482
1311,Lad1108,43.1292,-89.5597
1312,Lad1109,43.1285,-89.5381
1313,Lad1110,43.1255,-89.4955
1314,Lad1111,43.1212,-89.4443
1315,Lad1112,43.1282,-89.5672
1316,Lad1113,43.1292,-89.5745
1317,Lad1114,43.1245,-89.521
1318,Lad1115,43.1243,-89.5188
1319,Lad1116,43.1236,-89.5107
1320,Lad1117,43.1268,-89.5823
1321,Lad1118,43.1249,-89.5332
1322,Lad1119,43.1239,-89.5166
1323,Lad1120,43.1243,-89.5477
1324,Lad1121,43.1215,-89.4938
1325,Lad1122,43.1246,-89.5657
1326,Lad1123,43.1248,-89.5277
1327,Lad1124,43.1214,-89.5202
1328,Lad1125,43.1224,-89.5484
1329,Lad1126,43.1207,-89.4974
1330,Lad1127,43.1212,-89.5089
1331,Lad1128,43.1228,-89.5655
1332,Lad1129,43.122,-89.5367
1333,Lad1130,43.1216,-89.534
1334,Lad1131,43.1197,-89.5023
1335,Lad1132,43.1195,-89.5044
1336,Lad1133,43.1197,-89.5241
1337,Lad1134,43.1204,-89.5306
1338,Lad1135,43.1223,-89.5411
1339,Lad1136,43.1202,-89.5445
1340,Lad1137,43.1204,-89.5583
1341,Lad1138,43.1193,-89.5663
1342,Lad1139,43.1202,-89.5735
1343,Lad1140,43.119,-89.5486
1344,Lad1141,43.1172,-89.5434
1345,Lad1142,43.118,-89.5362
1346,Lad1143,43.1167,-89.5239
1347,Lad1144,43.1151,-89.5453
1348,Lad1145,43.1175,-89.5529
1349,Lad1146,43.1164,-89.5781
1350,Lad1147,43.1149,-89.5558
1351,Lad1148,43.1138,-89.5775
1352,Lad1149,43.1122,-89.5527
1353,Lad1150,43.1127,-89.5583
1354,Lad1151,43.108,-89.5687
1355,Lad1152,43.0729,-89.5439
1356,Lad1153,43.073,-89.5406
1357,Lad1154,43.0728,-89.5463
1358,Lad1155,43.0702,-89.5445
1359,Lad1156,43.0697,-89.5392
1360,Lad1157,43.0705,-89.5537
1361,Lad1158,43.0667,-89.5329
1362,Lad1159,43.0657,-89.5308
1363,Lad1160,43.0658,-89.5439
1364,Lad1161,43.0656,-89.5281
1365,Lad1162,43.0657,-89.5495
1366,Lad1163,43.0646,-89.535
1367,Lad1164,43.0642,-89.5392
1368,Lad1165,43.0589,-89.529
1369,Lad1166,43.0581,-89.5346
1370,Lad1167,43.055,-89.5304
1371,Exteral Sik (Sauk couty),43.4066375,-89.9253233
1372,Compay (i Madiso),43.0730517,-89.4012302
