#demad,ode,prod,bid,cap(toe/year)
d3859,561,p5,0,4.54E+26
d3860,562,p5,0,4.54E+26
d3861,563,p5,0,4.54E+26
d3862,564,p5,0,4.54E+26
d3863,565,p5,0,4.54E+26
d3864,566,p5,0,4.54E+26
d3865,567,p5,0,4.54E+26
d3866,568,p5,0,4.54E+26
d3867,569,p5,0,4.54E+26
d3868,570,p5,0,4.54E+26
d3869,571,p5,0,4.54E+26
d3870,572,p5,0,4.54E+26
d3871,573,p5,0,4.54E+26
d3872,574,p5,0,4.54E+26
d3873,575,p5,0,4.54E+26
d3874,576,p5,0,4.54E+26
d3875,577,p5,0,4.54E+26
d3876,578,p5,0,4.54E+26
d3877,579,p5,0,4.54E+26
d3878,580,p5,0,4.54E+26
d3879,581,p5,0,4.54E+26
d3880,582,p5,0,4.54E+26
d3881,583,p5,0,4.54E+26
d3882,584,p5,0,4.54E+26
d3883,585,p5,0,4.54E+26
d3884,586,p5,0,4.54E+26
d3885,587,p5,0,4.54E+26
d3886,588,p5,0,4.54E+26
d3887,589,p5,0,4.54E+26
d3888,590,p5,0,4.54E+26
d3889,591,p5,0,4.54E+26
d3890,592,p5,0,4.54E+26
d3891,593,p5,0,4.54E+26
d3892,594,p5,0,4.54E+26
d3893,595,p5,0,4.54E+26
d3894,596,p5,0,4.54E+26
d3895,597,p5,0,4.54E+26
d3896,598,p5,0,4.54E+26
d3897,599,p5,0,4.54E+26
d3898,600,p5,0,4.54E+26
d3899,601,p5,0,4.54E+26
d3900,602,p5,0,4.54E+26
d3901,603,p5,0,4.54E+26
d3902,604,p5,0,4.54E+26
d3903,605,p5,0,4.54E+26
d3904,606,p5,0,4.54E+26
d3905,607,p5,0,4.54E+26
d3906,608,p5,0,4.54E+26
d3907,609,p5,0,4.54E+26
d3908,610,p5,0,4.54E+26
d3909,611,p5,0,4.54E+26
d3910,612,p5,0,4.54E+26
d3911,613,p5,0,4.54E+26
d3912,614,p5,0,4.54E+26
d3913,615,p5,0,4.54E+26
d3914,616,p5,0,4.54E+26
d3915,617,p5,0,4.54E+26
d3916,618,p5,0,4.54E+26
d3917,619,p5,0,4.54E+26
d3918,620,p5,0,4.54E+26
d3919,621,p5,0,4.54E+26
d3920,622,p5,0,4.54E+26
d3921,623,p5,0,4.54E+26
d3922,624,p5,0,4.54E+26
d3923,625,p5,0,4.54E+26
d3924,626,p5,0,4.54E+26
d3925,627,p5,0,4.54E+26
d3926,628,p5,0,4.54E+26
d3927,629,p5,0,4.54E+26
d3928,630,p5,0,4.54E+26
d3929,631,p5,0,4.54E+26
d3930,632,p5,0,4.54E+26
d3931,633,p5,0,4.54E+26
d3932,634,p5,0,4.54E+26
d3933,635,p5,0,4.54E+26
d3934,636,p5,0,4.54E+26
d3935,637,p5,0,4.54E+26
d3936,638,p5,0,4.54E+26
d3937,639,p5,0,4.54E+26
d3938,640,p5,0,4.54E+26
d3939,641,p5,0,4.54E+26
d3940,642,p5,0,4.54E+26
d3941,643,p5,0,4.54E+26
d3942,644,p5,0,4.54E+26
d3943,645,p5,0,4.54E+26
d3944,646,p5,0,4.54E+26
d3945,647,p5,0,4.54E+26
d3946,648,p5,0,4.54E+26
d3947,649,p5,0,4.54E+26
d3948,650,p5,0,4.54E+26
d3949,651,p5,0,4.54E+26
d3950,652,p5,0,4.54E+26
d3951,653,p5,0,4.54E+26
d3952,654,p5,0,4.54E+26
d3953,655,p5,0,4.54E+26
d3954,656,p5,0,4.54E+26
d3955,657,p5,0,4.54E+26
d3956,658,p5,0,4.54E+26
d3957,659,p5,0,4.54E+26
d3958,660,p5,0,4.54E+26
d3959,661,p5,0,4.54E+26
d3960,662,p5,0,4.54E+26
d3961,663,p5,0,4.54E+26
d3962,664,p5,0,4.54E+26
d3963,665,p5,0,4.54E+26
d3964,666,p5,0,4.54E+26
d3965,667,p5,0,4.54E+26
d3966,668,p5,0,4.54E+26
d3967,669,p5,0,4.54E+26
d3968,670,p5,0,4.54E+26
d3969,671,p5,0,4.54E+26
d3970,672,p5,0,4.54E+26
d3971,673,p5,0,4.54E+26
d3972,674,p5,0,4.54E+26
d3973,675,p5,0,4.54E+26
d3974,676,p5,0,4.54E+26
d3975,677,p5,0,4.54E+26
d3976,678,p5,0,4.54E+26
d3977,679,p5,0,4.54E+26
d3978,680,p5,0,4.54E+26
d3979,681,p5,0,4.54E+26
d3980,682,p5,0,4.54E+26
d3981,683,p5,0,4.54E+26
d3982,684,p5,0,4.54E+26
d3983,685,p5,0,4.54E+26
d3984,686,p5,0,4.54E+26
d3985,687,p5,0,4.54E+26
d3986,688,p5,0,4.54E+26
d3987,689,p5,0,4.54E+26
d3988,690,p5,0,4.54E+26
d3989,691,p5,0,4.54E+26
d3990,692,p5,0,4.54E+26
d3991,693,p5,0,4.54E+26
d3992,694,p5,0,4.54E+26
d3993,695,p5,0,4.54E+26
d3994,696,p5,0,4.54E+26
d3995,697,p5,0,4.54E+26
d3996,698,p5,0,4.54E+26
d3997,699,p5,0,4.54E+26
d3998,700,p5,0,4.54E+26
d3999,701,p5,0,4.54E+26
d4000,702,p5,0,4.54E+26
d4001,703,p5,0,4.54E+26
d4002,704,p5,0,4.54E+26
d4003,705,p5,0,4.54E+26
d4004,706,p5,0,4.54E+26
d4005,707,p5,0,4.54E+26
d4006,708,p5,0,4.54E+26
d4007,709,p5,0,4.54E+26
d4008,710,p5,0,4.54E+26
d4009,711,p5,0,4.54E+26
d4010,712,p5,0,4.54E+26
d4011,713,p5,0,4.54E+26
d4012,714,p5,0,4.54E+26
d4013,715,p5,0,4.54E+26
d4014,716,p5,0,4.54E+26
d4015,717,p5,0,4.54E+26
d4016,718,p5,0,4.54E+26
d4017,719,p5,0,4.54E+26
d4018,720,p5,0,4.54E+26
d4019,721,p5,0,4.54E+26
d4020,722,p5,0,4.54E+26
d4021,723,p5,0,4.54E+26
d4022,724,p5,0,4.54E+26
d4023,725,p5,0,4.54E+26
d4024,726,p5,0,4.54E+26
d4025,727,p5,0,4.54E+26
d4026,728,p5,0,4.54E+26
d4027,729,p5,0,4.54E+26
d4028,730,p5,0,4.54E+26
d4029,731,p5,0,4.54E+26
d4030,732,p5,0,4.54E+26
d4031,733,p5,0,4.54E+26
d4032,734,p5,0,4.54E+26
d4033,735,p5,0,4.54E+26
d4034,736,p5,0,4.54E+26
d4035,737,p5,0,4.54E+26
d4036,738,p5,0,4.54E+26
d4037,739,p5,0,4.54E+26
d4038,740,p5,0,4.54E+26
d4039,741,p5,0,4.54E+26
d4040,742,p5,0,4.54E+26
d4041,743,p5,0,4.54E+26
d4042,744,p5,0,4.54E+26
d4043,745,p5,0,4.54E+26
d4044,746,p5,0,4.54E+26
d4045,747,p5,0,4.54E+26
d4046,748,p5,0,4.54E+26
d4047,749,p5,0,4.54E+26
d4048,750,p5,0,4.54E+26
d4049,751,p5,0,4.54E+26
d4050,752,p5,0,4.54E+26
d4051,753,p5,0,4.54E+26
d4052,754,p5,0,4.54E+26
d4053,755,p5,0,4.54E+26
d4054,756,p5,0,4.54E+26
d4055,757,p5,0,4.54E+26
d4056,758,p5,0,4.54E+26
d4057,759,p5,0,4.54E+26
d4058,760,p5,0,4.54E+26
d4059,761,p5,0,4.54E+26
d4060,762,p5,0,4.54E+26
d4061,763,p5,0,4.54E+26
d4062,764,p5,0,4.54E+26
d4063,765,p5,0,4.54E+26
d4064,766,p5,0,4.54E+26
d4065,767,p5,0,4.54E+26
d4066,768,p5,0,4.54E+26
d4067,769,p5,0,4.54E+26
d4068,770,p5,0,4.54E+26
d4069,771,p5,0,4.54E+26
d4070,772,p5,0,4.54E+26
d4071,773,p5,0,4.54E+26
d4072,774,p5,0,4.54E+26
d4073,775,p5,0,4.54E+26
d4074,776,p5,0,4.54E+26
d4075,777,p5,0,4.54E+26
d4076,778,p5,0,4.54E+26
d4077,779,p5,0,4.54E+26
d4078,780,p5,0,4.54E+26
d4079,781,p5,0,4.54E+26
d4080,782,p5,0,4.54E+26
d4081,783,p5,0,4.54E+26
d4082,784,p5,0,4.54E+26
d4083,785,p5,0,4.54E+26
d4084,786,p5,0,4.54E+26
d4085,787,p5,0,4.54E+26
d4086,788,p5,0,4.54E+26
d4087,789,p5,0,4.54E+26
d4088,790,p5,0,4.54E+26
d4089,791,p5,0,4.54E+26
d4090,792,p5,0,4.54E+26
d4091,793,p5,0,4.54E+26
d4092,794,p5,0,4.54E+26
d4093,795,p5,0,4.54E+26
d4094,796,p5,0,4.54E+26
d4095,797,p5,0,4.54E+26
d4096,798,p5,0,4.54E+26
d4097,799,p5,0,4.54E+26
d4098,800,p5,0,4.54E+26
d4099,801,p5,0,4.54E+26
d4100,802,p5,0,4.54E+26
d4101,803,p5,0,4.54E+26
d4102,804,p5,0,4.54E+26
d4103,805,p5,0,4.54E+26
d4104,806,p5,0,4.54E+26
d4105,807,p5,0,4.54E+26
d4106,808,p5,0,4.54E+26
d4107,809,p5,0,4.54E+26
d4108,810,p5,0,4.54E+26
d4109,811,p5,0,4.54E+26
d4110,812,p5,0,4.54E+26
d4111,813,p5,0,4.54E+26
d4112,814,p5,0,4.54E+26
d4113,815,p5,0,4.54E+26
d4114,816,p5,0,4.54E+26
d4115,817,p5,0,4.54E+26
d4116,818,p5,0,4.54E+26
d4117,819,p5,0,4.54E+26
d4118,820,p5,0,4.54E+26
d4119,821,p5,0,4.54E+26
d4120,822,p5,0,4.54E+26
d4121,823,p5,0,4.54E+26
d4122,824,p5,0,4.54E+26
d4123,825,p5,0,4.54E+26
d4124,826,p5,0,4.54E+26
d4125,827,p5,0,4.54E+26
d4126,828,p5,0,4.54E+26
d4127,829,p5,0,4.54E+26
d4128,830,p5,0,4.54E+26
d4129,831,p5,0,4.54E+26
d4130,832,p5,0,4.54E+26
d4131,833,p5,0,4.54E+26
d4132,834,p5,0,4.54E+26
d4133,835,p5,0,4.54E+26
d4134,836,p5,0,4.54E+26
d4135,837,p5,0,4.54E+26
d4136,838,p5,0,4.54E+26
d4137,839,p5,0,4.54E+26
d4138,840,p5,0,4.54E+26
d4139,841,p5,0,4.54E+26
d4140,842,p5,0,4.54E+26
d4141,843,p5,0,4.54E+26
d4142,844,p5,0,4.54E+26
d4143,845,p5,0,4.54E+26
d4144,846,p5,0,4.54E+26
d4145,847,p5,0,4.54E+26
d4146,848,p5,0,4.54E+26
d4147,849,p5,0,4.54E+26
d4148,850,p5,0,4.54E+26
d4149,851,p5,0,4.54E+26
d4150,852,p5,0,4.54E+26
d4151,853,p5,0,4.54E+26
d4152,854,p5,0,4.54E+26
d4153,855,p5,0,4.54E+26
d4154,856,p5,0,4.54E+26
d4155,857,p5,0,4.54E+26
d4156,858,p5,0,4.54E+26
d4157,859,p5,0,4.54E+26
d4158,860,p5,0,4.54E+26
d4159,861,p5,0,4.54E+26
d4160,862,p5,0,4.54E+26
d4161,863,p5,0,4.54E+26
d4162,864,p5,0,4.54E+26
d4163,865,p5,0,4.54E+26
d4164,866,p5,0,4.54E+26
d4165,867,p5,0,4.54E+26
d4166,868,p5,0,4.54E+26
d4167,869,p5,0,4.54E+26
d4168,870,p5,0,4.54E+26
d4169,871,p5,0,4.54E+26
d4170,872,p5,0,4.54E+26
d4171,873,p5,0,4.54E+26
d4172,874,p5,0,4.54E+26
d4173,875,p5,0,4.54E+26
d4174,876,p5,0,4.54E+26
d4175,877,p5,0,4.54E+26
d4176,878,p5,0,4.54E+26
d4177,879,p5,0,4.54E+26
d4178,880,p5,0,4.54E+26
d4179,881,p5,0,4.54E+26
d4180,882,p5,0,4.54E+26
d4181,883,p5,0,4.54E+26
d4182,884,p5,0,4.54E+26
d4183,885,p5,0,4.54E+26
d4184,886,p5,0,4.54E+26
d4185,887,p5,0,4.54E+26
d4186,888,p5,0,4.54E+26
d4187,889,p5,0,4.54E+26
d4188,890,p5,0,4.54E+26
d4189,891,p5,0,4.54E+26
d4190,892,p5,0,4.54E+26
d4191,893,p5,0,4.54E+26
d4192,894,p5,0,4.54E+26
d4193,895,p5,0,4.54E+26
d4194,896,p5,0,4.54E+26
d4195,897,p5,0,4.54E+26
d4196,898,p5,0,4.54E+26
d4197,899,p5,0,4.54E+26
d4198,900,p5,0,4.54E+26
d4199,901,p5,0,4.54E+26
d4200,902,p5,0,4.54E+26
d4201,903,p5,0,4.54E+26
d4202,904,p5,0,4.54E+26
d4203,905,p5,0,4.54E+26
d4204,906,p5,0,4.54E+26
d4205,907,p5,0,4.54E+26
d4206,908,p5,0,4.54E+26
d4207,909,p5,0,4.54E+26
d4208,910,p5,0,4.54E+26
d4209,911,p5,0,4.54E+26
d4210,912,p5,0,4.54E+26
d4211,913,p5,0,4.54E+26
d4212,914,p5,0,4.54E+26
d4213,915,p5,0,4.54E+26
d4214,916,p5,0,4.54E+26
d4215,917,p5,0,4.54E+26
d4216,918,p5,0,4.54E+26
d4217,919,p5,0,4.54E+26
d4218,920,p5,0,4.54E+26
d4219,921,p5,0,4.54E+26
d4220,922,p5,0,4.54E+26
d4221,923,p5,0,4.54E+26
d4222,924,p5,0,4.54E+26
d4223,925,p5,0,4.54E+26
d4224,926,p5,0,4.54E+26
d4225,927,p5,0,4.54E+26
d4226,928,p5,0,4.54E+26
d4227,929,p5,0,4.54E+26
d4228,930,p5,0,4.54E+26
d4229,931,p5,0,4.54E+26
d4230,932,p5,0,4.54E+26
d4231,933,p5,0,4.54E+26
d4232,934,p5,0,4.54E+26
d4233,935,p5,0,4.54E+26
d4234,936,p5,0,4.54E+26
d4235,937,p5,0,4.54E+26
d4236,938,p5,0,4.54E+26
d4237,939,p5,0,4.54E+26
d4238,940,p5,0,4.54E+26
d4239,941,p5,0,4.54E+26
d4240,942,p5,0,4.54E+26
d4241,943,p5,0,4.54E+26
d4242,944,p5,0,4.54E+26
d4243,945,p5,0,4.54E+26
d4244,946,p5,0,4.54E+26
d4245,947,p5,0,4.54E+26
d4246,948,p5,0,4.54E+26
d4247,949,p5,0,4.54E+26
d4248,950,p5,0,4.54E+26
d4249,951,p5,0,4.54E+26
d4250,952,p5,0,4.54E+26
d4251,953,p5,0,4.54E+26
d4252,954,p5,0,4.54E+26
d4253,955,p5,0,4.54E+26
d4254,956,p5,0,4.54E+26
d4255,957,p5,0,4.54E+26
d4256,958,p5,0,4.54E+26
d4257,959,p5,0,4.54E+26
d4258,960,p5,0,4.54E+26
d4259,961,p5,0,4.54E+26
d4260,962,p5,0,4.54E+26
d4261,963,p5,0,4.54E+26
d4262,964,p5,0,4.54E+26
d4263,965,p5,0,4.54E+26
d4264,966,p5,0,4.54E+26
d4265,967,p5,0,4.54E+26
d4266,968,p5,0,4.54E+26
d4267,969,p5,0,4.54E+26
d4268,970,p5,0,4.54E+26
d4269,971,p5,0,4.54E+26
d4270,972,p5,0,4.54E+26
d4271,973,p5,0,4.54E+26
d4272,974,p5,0,4.54E+26
d4273,975,p5,0,4.54E+26
d4274,976,p5,0,4.54E+26
d4275,977,p5,0,4.54E+26
d4276,978,p5,0,4.54E+26
d4277,979,p5,0,4.54E+26
d4278,980,p5,0,4.54E+26
d4279,981,p5,0,4.54E+26
d4280,982,p5,0,4.54E+26
d4281,983,p5,0,4.54E+26
d4282,984,p5,0,4.54E+26
d4283,985,p5,0,4.54E+26
d4284,986,p5,0,4.54E+26
d4285,987,p5,0,4.54E+26
d4286,988,p5,0,4.54E+26
d4287,989,p5,0,4.54E+26
d4288,990,p5,0,4.54E+26
d4289,991,p5,0,4.54E+26
d4290,992,p5,0,4.54E+26
d4291,993,p5,0,4.54E+26
d4292,994,p5,0,4.54E+26
d4293,995,p5,0,4.54E+26
d4294,996,p5,0,4.54E+26
d4295,997,p5,0,4.54E+26
d4296,998,p5,0,4.54E+26
d4297,999,p5,0,4.54E+26
d4298,1000,p5,0,4.54E+26
d4299,1001,p5,0,4.54E+26
d4300,1002,p5,0,4.54E+26
d4301,1003,p5,0,4.54E+26
d4302,1004,p5,0,4.54E+26
d4303,1005,p5,0,4.54E+26
d4304,1006,p5,0,4.54E+26
d4305,1007,p5,0,4.54E+26
d4306,1008,p5,0,4.54E+26
d4307,1009,p5,0,4.54E+26
d4308,1010,p5,0,4.54E+26
d4309,1011,p5,0,4.54E+26
d4310,1012,p5,0,4.54E+26
d4311,1013,p5,0,4.54E+26
d4312,1014,p5,0,4.54E+26
d4313,1015,p5,0,4.54E+26
d4314,1016,p5,0,4.54E+26
d4315,1017,p5,0,4.54E+26
d4316,1018,p5,0,4.54E+26
d4317,1019,p5,0,4.54E+26
d4318,1020,p5,0,4.54E+26
d4319,1021,p5,0,4.54E+26
d4320,1022,p5,0,4.54E+26
d4321,1023,p5,0,4.54E+26
d4322,1024,p5,0,4.54E+26
d4323,1025,p5,0,4.54E+26
d4324,1026,p5,0,4.54E+26
d4325,1027,p5,0,4.54E+26
d4326,1028,p5,0,4.54E+26
d4327,1029,p5,0,4.54E+26
d4328,1030,p5,0,4.54E+26
d4329,1031,p5,0,4.54E+26
d4330,1032,p5,0,4.54E+26
d4331,1033,p5,0,4.54E+26
d4332,1034,p5,0,4.54E+26
d4333,1035,p5,0,4.54E+26
d4334,1036,p5,0,4.54E+26
d4335,1037,p5,0,4.54E+26
d4336,1038,p5,0,4.54E+26
d4337,1039,p5,0,4.54E+26
d4338,1040,p5,0,4.54E+26
d4339,1041,p5,0,4.54E+26
d4340,1042,p5,0,4.54E+26
d4341,1043,p5,0,4.54E+26
d4342,1044,p5,0,4.54E+26
d4343,1045,p5,0,4.54E+26
d4344,1046,p5,0,4.54E+26
d4345,1047,p5,0,4.54E+26
d4346,1048,p5,0,4.54E+26
d4347,1049,p5,0,4.54E+26
d4348,1050,p5,0,4.54E+26
d4349,1051,p5,0,4.54E+26
d4350,1052,p5,0,4.54E+26
d4351,1053,p5,0,4.54E+26
d4352,1054,p5,0,4.54E+26
d4353,1055,p5,0,4.54E+26
d4354,1056,p5,0,4.54E+26
d4355,1057,p5,0,4.54E+26
d4356,1058,p5,0,4.54E+26
d4357,1059,p5,0,4.54E+26
d4358,1060,p5,0,4.54E+26
d4359,1061,p5,0,4.54E+26
d4360,1062,p5,0,4.54E+26
d4361,1063,p5,0,4.54E+26
d4362,1064,p5,0,4.54E+26
d4363,1065,p5,0,4.54E+26
d4364,1066,p5,0,4.54E+26
d4365,1067,p5,0,4.54E+26
d4366,1068,p5,0,4.54E+26
d4367,1069,p5,0,4.54E+26
d4368,1070,p5,0,4.54E+26
d4369,1071,p5,0,4.54E+26
d4370,1072,p5,0,4.54E+26
d4371,1073,p5,0,4.54E+26
d4372,1074,p5,0,4.54E+26
d4373,1075,p5,0,4.54E+26
d4374,1076,p5,0,4.54E+26
d4375,1077,p5,0,4.54E+26
d4376,1078,p5,0,4.54E+26
d4377,1079,p5,0,4.54E+26
d4378,1080,p5,0,4.54E+26
d4379,1081,p5,0,4.54E+26
d4380,1082,p5,0,4.54E+26
d4381,1083,p5,0,4.54E+26
d4382,1084,p5,0,4.54E+26
d4383,1085,p5,0,4.54E+26
d4384,1086,p5,0,4.54E+26
d4385,1087,p5,0,4.54E+26
d4386,1088,p5,0,4.54E+26
d4387,1089,p5,0,4.54E+26
d4388,1090,p5,0,4.54E+26
d4389,1091,p5,0,4.54E+26
d4390,1092,p5,0,4.54E+26
d4391,1093,p5,0,4.54E+26
d4392,1094,p5,0,4.54E+26
d4393,1095,p5,0,4.54E+26
d4394,1096,p5,0,4.54E+26
d4395,1097,p5,0,4.54E+26
d4396,1098,p5,0,4.54E+26
d4397,1099,p5,0,4.54E+26
d4398,1100,p5,0,4.54E+26
d4399,1101,p5,0,4.54E+26
d4400,1102,p5,0,4.54E+26
d4401,1103,p5,0,4.54E+26
d4402,1104,p5,0,4.54E+26
d4403,1105,p5,0,4.54E+26
d4404,1106,p5,0,4.54E+26
d4405,1107,p5,0,4.54E+26
d4406,1108,p5,0,4.54E+26
d4407,1109,p5,0,4.54E+26
d4408,1110,p5,0,4.54E+26
d4409,1111,p5,0,4.54E+26
d4410,1112,p5,0,4.54E+26
d4411,1113,p5,0,4.54E+26
d4412,1114,p5,0,4.54E+26
d4413,1115,p5,0,4.54E+26
d4414,1116,p5,0,4.54E+26
d4415,1117,p5,0,4.54E+26
d4416,1118,p5,0,4.54E+26
d4417,1119,p5,0,4.54E+26
d4418,1120,p5,0,4.54E+26
d4419,1121,p5,0,4.54E+26
d4420,1122,p5,0,4.54E+26
d4421,1123,p5,0,4.54E+26
d4422,1124,p5,0,4.54E+26
d4423,1125,p5,0,4.54E+26
d4424,1126,p5,0,4.54E+26
d4425,1127,p5,0,4.54E+26
d4426,1128,p5,0,4.54E+26
d4427,1129,p5,0,4.54E+26
d4428,1130,p5,0,4.54E+26
d4429,1131,p5,0,4.54E+26
d4430,1132,p5,0,4.54E+26
d4431,1133,p5,0,4.54E+26
d4432,1134,p5,0,4.54E+26
d4433,1135,p5,0,4.54E+26
d4434,1136,p5,0,4.54E+26
d4435,1137,p5,0,4.54E+26
d4436,1138,p5,0,4.54E+26
d4437,1139,p5,0,4.54E+26
d4438,1140,p5,0,4.54E+26
d4439,1141,p5,0,4.54E+26
d4440,1142,p5,0,4.54E+26
d4441,1143,p5,0,4.54E+26
d4442,1144,p5,0,4.54E+26
d4443,1145,p5,0,4.54E+26
d4444,1146,p5,0,4.54E+26
d4445,1147,p5,0,4.54E+26
d4446,1148,p5,0,4.54E+26
d4447,1149,p5,0,4.54E+26
d4448,1150,p5,0,4.54E+26
d4449,1151,p5,0,4.54E+26
d4450,1152,p5,0,4.54E+26
d4451,1153,p5,0,4.54E+26
d4452,1154,p5,0,4.54E+26
d4453,1155,p5,0,4.54E+26
d4454,1156,p5,0,4.54E+26
d4455,1157,p5,0,4.54E+26
d4456,1158,p5,0,4.54E+26
d4457,1159,p5,0,4.54E+26
d4458,1160,p5,0,4.54E+26
d4459,1161,p5,0,4.54E+26
d4460,1162,p5,0,4.54E+26
d4461,1163,p5,0,4.54E+26
d4462,1164,p5,0,4.54E+26
d4463,1165,p5,0,4.54E+26
d4464,1166,p5,0,4.54E+26
d4465,1167,p5,0,4.54E+26
d4466,1168,p5,0,4.54E+26
d4467,1169,p5,0,4.54E+26
d4468,1170,p5,0,4.54E+26
d4469,1171,p5,0,4.54E+26
d4470,1172,p5,0,4.54E+26
d4471,1173,p5,0,4.54E+26
d4472,1174,p5,0,4.54E+26
d4473,1175,p5,0,4.54E+26
d4474,1176,p5,0,4.54E+26
d4475,1177,p5,0,4.54E+26
d4476,1178,p5,0,4.54E+26
d4477,1179,p5,0,4.54E+26
d4478,1180,p5,0,4.54E+26
d4479,1181,p5,0,4.54E+26
d4480,1182,p5,0,4.54E+26
d4481,1183,p5,0,4.54E+26
d4482,1184,p5,0,4.54E+26
d4483,1185,p5,0,4.54E+26
d4484,1186,p5,0,4.54E+26
d4485,1187,p5,0,4.54E+26
d4486,1188,p5,0,4.54E+26
d4487,1189,p5,0,4.54E+26
d4488,1190,p5,0,4.54E+26
d4489,1191,p5,0,4.54E+26
d4490,1192,p5,0,4.54E+26
d4491,1193,p5,0,4.54E+26
d4492,1194,p5,0,4.54E+26
d4493,1195,p5,0,4.54E+26
d4494,1196,p5,0,4.54E+26
d4495,1197,p5,0,4.54E+26
d4496,1198,p5,0,4.54E+26
d4497,1199,p5,0,4.54E+26
d4498,1200,p5,0,4.54E+26
d4499,1201,p5,0,4.54E+26
d4500,1202,p5,0,4.54E+26
d4501,1203,p5,0,4.54E+26
d4502,1204,p5,0,4.54E+26
d4503,1205,p5,0,4.54E+26
d4504,1206,p5,0,4.54E+26
d4505,1207,p5,0,4.54E+26
d4506,1208,p5,0,4.54E+26
d4507,1209,p5,0,4.54E+26
d4508,1210,p5,0,4.54E+26
d4509,1211,p5,0,4.54E+26
d4510,1212,p5,0,4.54E+26
d4511,1213,p5,0,4.54E+26
d4512,1214,p5,0,4.54E+26
d4513,1215,p5,0,4.54E+26
d4514,1216,p5,0,4.54E+26
d4515,1217,p5,0,4.54E+26
d4516,1218,p5,0,4.54E+26
d4517,1219,p5,0,4.54E+26
d4518,1220,p5,0,4.54E+26
d4519,1221,p5,0,4.54E+26
d4520,1222,p5,0,4.54E+26
d4521,1223,p5,0,4.54E+26
d4522,1224,p5,0,4.54E+26
d4523,1225,p5,0,4.54E+26
d4524,1226,p5,0,4.54E+26
d4525,1227,p5,0,4.54E+26
d4526,1228,p5,0,4.54E+26
d4527,1229,p5,0,4.54E+26
d4528,1230,p5,0,4.54E+26
d4529,1231,p5,0,4.54E+26
d4530,1232,p5,0,4.54E+26
d4531,1233,p5,0,4.54E+26
d4532,1234,p5,0,4.54E+26
d4533,1235,p5,0,4.54E+26
d4534,1236,p5,0,4.54E+26
d4535,1237,p5,0,4.54E+26
d4536,1238,p5,0,4.54E+26
d4537,1239,p5,0,4.54E+26
d4538,1240,p5,0,4.54E+26
d4539,1241,p5,0,4.54E+26
d4540,1242,p5,0,4.54E+26
d4541,1243,p5,0,4.54E+26
d4542,1244,p5,0,4.54E+26
d4543,1245,p5,0,4.54E+26
d4544,1246,p5,0,4.54E+26
d4545,1247,p5,0,4.54E+26
d4546,1248,p5,0,4.54E+26
d4547,1249,p5,0,4.54E+26
d4548,1250,p5,0,4.54E+26
d4549,1251,p5,0,4.54E+26
d4550,1252,p5,0,4.54E+26
d4551,1253,p5,0,4.54E+26
d4552,1254,p5,0,4.54E+26
d4553,1255,p5,0,4.54E+26
d4554,1256,p5,0,4.54E+26
d4555,1257,p5,0,4.54E+26
d4556,1258,p5,0,4.54E+26
d4557,1259,p5,0,4.54E+26
d4558,1260,p5,0,4.54E+26
d4559,1261,p5,0,4.54E+26
d4560,1262,p5,0,4.54E+26
d4561,1263,p5,0,4.54E+26
d4562,1264,p5,0,4.54E+26
d4563,1265,p5,0,4.54E+26
d4564,1266,p5,0,4.54E+26
d4565,1267,p5,0,4.54E+26
d4566,1268,p5,0,4.54E+26
d4567,1269,p5,0,4.54E+26
d4568,1270,p5,0,4.54E+26
d4569,1271,p5,0,4.54E+26
d4570,1272,p5,0,4.54E+26
d4571,1273,p5,0,4.54E+26
d4572,1274,p5,0,4.54E+26
d4573,1275,p5,0,4.54E+26
d4574,1276,p5,0,4.54E+26
d4575,1277,p5,0,4.54E+26
d4576,1278,p5,0,4.54E+26
d4577,1279,p5,0,4.54E+26
d4578,1280,p5,0,4.54E+26
d4579,1281,p5,0,4.54E+26
d4580,1282,p5,0,4.54E+26
d4581,1283,p5,0,4.54E+26
d4582,1284,p5,0,4.54E+26
d4583,1285,p5,0,4.54E+26
d4584,1286,p5,0,4.54E+26
d4585,1287,p5,0,4.54E+26
d4586,1288,p5,0,4.54E+26
d4587,1289,p5,0,4.54E+26
d4588,1290,p5,0,4.54E+26
d4589,1291,p5,0,4.54E+26
d4590,1292,p5,0,4.54E+26
d4591,1293,p5,0,4.54E+26
d4592,1294,p5,0,4.54E+26
d4593,1295,p5,0,4.54E+26
d4594,1296,p5,0,4.54E+26
d4595,1297,p5,0,4.54E+26
d4596,1298,p5,0,4.54E+26
d4597,1299,p5,0,4.54E+26
d4598,1300,p5,0,4.54E+26
d4599,1301,p5,0,4.54E+26
d4600,1302,p5,0,4.54E+26
d4601,1303,p5,0,4.54E+26
d4602,1304,p5,0,4.54E+26
d4603,1305,p5,0,4.54E+26
d4604,1306,p5,0,4.54E+26
d4605,1307,p5,0,4.54E+26
d4606,1308,p5,0,4.54E+26
d4607,1309,p5,0,4.54E+26
d4608,1310,p5,0,4.54E+26
d4609,1311,p5,0,4.54E+26
d4610,1312,p5,0,4.54E+26
d4611,1313,p5,0,4.54E+26
d4612,1314,p5,0,4.54E+26
d4613,1315,p5,0,4.54E+26
d4614,1316,p5,0,4.54E+26
d4615,1317,p5,0,4.54E+26
d4616,1318,p5,0,4.54E+26
