n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13
,,,,,570,570,570,570,570,570,570,570
,,,,,952,952,952,952,952,952,952,952
,,,,,1282,1282,1282,1282,1282,1282,1282,1282
,,,,,429,429,429,429,429,429,429,429
,,,,,959,959,959,959,959,959,959,959
,,,,,301,301,301,301,301,301,301,301
,,,,,927,927,927,927,927,927,927,927
,,,,,864,864,864,864,864,864,864,864
,,,,,182,182,182,182,182,182,182,182
,,,,,629,629,629,629,629,629,629,629
,,,,,623,623,623,623,623,623,623,623
,,,,,1127,1127,1127,1127,1127,1127,1127,1127
,,,,,908,908,908,908,908,908,908,908
,,,,,1253,1253,1253,1253,1253,1253,1253,1253
,,,,,252,252,252,252,252,252,252,252
,,,,,946,946,946,946,946,946,946,946
,,,,,601,601,601,601,601,601,601,601
,,,,,1169,1169,1169,1169,1169,1169,1169,1169
,,,,,1043,1043,1043,1043,1043,1043,1043,1043
,,,,,1085,1085,1085,1085,1085,1085,1085,1085
,,,,,1046,1046,1046,1046,1046,1046,1046,1046
,,,,,224,224,224,224,224,224,224,224
,,,,,853,853,853,853,853,853,853,853
,,,,,635,635,635,635,635,635,635,635
,,,,,428,428,428,428,428,428,428,428
,,,,,134,134,134,134,134,134,134,134
,,,,,870,870,870,870,870,870,870,870
,,,,,402,402,402,402,402,402,402,402
,,,,,233,233,233,233,233,233,233,233
,,,,,803,803,803,803,803,803,803,803
,,,,,1073,1073,1073,1073,1073,1073,1073,1073
,,,,,1147,1147,1147,1147,1147,1147,1147,1147
,,,,,385,385,385,385,385,385,385,385
,,,,,133,133,133,133,133,133,133,133
,,,,,483,483,483,483,483,483,483,483
,,,,,422,422,422,422,422,422,422,422
,,,,,769,769,769,769,769,769,769,769
,,,,,500,500,500,500,500,500,500,500
,,,,,1286,1286,1286,1286,1286,1286,1286,1286
,,,,,713,713,713,713,713,713,713,713
,,,,,160,160,160,160,160,160,160,160
,,,,,787,787,787,787,787,787,787,787
,,,,,1334,1334,1334,1334,1334,1334,1334,1334
,,,,,254,254,254,254,254,254,254,254
,,,,,37,37,37,37,37,37,37,37
,,,,,727,727,727,727,727,727,727,727
,,,,,273,273,273,273,273,273,273,273
,,,,,1155,1155,1155,1155,1155,1155,1155,1155
,,,,,446,446,446,446,446,446,446,446
,,,,,395,395,395,395,395,395,395,395
,,,,,557,557,557,557,557,557,557,557
,,,,,444,444,444,444,444,444,444,444
,,,,,434,434,434,434,434,434,434,434
,,,,,960,960,960,960,960,960,960,960
,,,,,692,692,692,692,692,692,692,692
,,,,,231,231,231,231,231,231,231,231
,,,,,1269,1269,1269,1269,1269,1269,1269,1269
,,,,,1187,1187,1187,1187,1187,1187,1187,1187
,,,,,530,530,530,530,530,530,530,530
,,,,,633,633,633,633,633,633,633,633
,,,,,937,937,937,937,937,937,937,937
,,,,,929,929,929,929,929,929,929,929
,,,,,217,217,217,217,217,217,217,217
,,,,,226,226,226,226,226,226,226,226
,,,,,1084,1084,1084,1084,1084,1084,1084,1084
,,,,,897,897,897,897,897,897,897,897
,,,,,161,161,161,161,161,161,161,161
,,,,,1166,1166,1166,1166,1166,1166,1166,1166
,,,,,293,293,293,293,293,293,293,293
,,,,,775,775,775,775,775,775,775,775
,,,,,760,760,760,760,760,760,760,760
,,,,,887,887,887,887,887,887,887,887
,,,,,1215,1215,1215,1215,1215,1215,1215,1215
,,,,,1025,1025,1025,1025,1025,1025,1025,1025
,,,,,219,219,219,219,219,219,219,219
,,,,,1259,1259,1259,1259,1259,1259,1259,1259
,,,,,296,296,296,296,296,296,296,296
,,,,,1281,1281,1281,1281,1281,1281,1281,1281
,,,,,180,180,180,180,180,180,180,180
,,,,,1213,1213,1213,1213,1213,1213,1213,1213
,,,,,761,761,761,761,761,761,761,761
,,,,,1177,1177,1177,1177,1177,1177,1177,1177
,,,,,1371,913,913,913,913,913,913,913
,,,,,1372,1306,1306,1306,1306,1306,1306,1306
,,,,,,347,347,347,347,347,347,347
,,,,,,999,999,999,999,999,999,999
,,,,,,1342,1342,1342,1342,1342,1342,1342
,,,,,,58,58,58,58,58,58,58
,,,,,,1010,1010,1010,1010,1010,1010,1010
,,,,,,274,274,274,274,274,274,274
,,,,,,352,352,352,352,352,352,352
,,,,,,245,245,245,245,245,245,245
,,,,,,338,338,338,338,338,338,338
,,,,,,810,810,810,810,810,810,810
,,,,,,442,442,442,442,442,442,442
,,,,,,1294,1294,1294,1294,1294,1294,1294
,,,,,,1002,1002,1002,1002,1002,1002,1002
,,,,,,1079,1079,1079,1079,1079,1079,1079
,,,,,,660,660,660,660,660,660,660
,,,,,,558,558,558,558,558,558,558
,,,,,,720,720,720,720,720,720,720
,,,,,,1132,1132,1132,1132,1132,1132,1132
,,,,,,243,243,243,243,243,243,243
,,,,,,556,556,556,556,556,556,556
,,,,,,1156,1156,1156,1156,1156,1156,1156
,,,,,,105,105,105,105,105,105,105
,,,,,,87,87,87,87,87,87,87
,,,,,,517,517,517,517,517,517,517
,,,,,,1066,1066,1066,1066,1066,1066,1066
,,,,,,1343,1343,1343,1343,1343,1343,1343
,,,,,,135,135,135,135,135,135,135
,,,,,,613,613,613,613,613,613,613
,,,,,,1123,1123,1123,1123,1123,1123,1123
,,,,,,1369,1369,1369,1369,1369,1369,1369
,,,,,,324,324,324,324,324,324,324
,,,,,,1064,1064,1064,1064,1064,1064,1064
,,,,,,35,35,35,35,35,35,35
,,,,,,1081,1081,1081,1081,1081,1081,1081
,,,,,,1022,1022,1022,1022,1022,1022,1022
,,,,,,723,723,723,723,723,723,723
,,,,,,531,531,531,531,531,531,531
,,,,,,1170,1170,1170,1170,1170,1170,1170
,,,,,,977,977,977,977,977,977,977
,,,,,,85,85,85,85,85,85,85
,,,,,,311,311,311,311,311,311,311
,,,,,,1005,1005,1005,1005,1005,1005,1005
,,,,,,587,587,587,587,587,587,587
,,,,,,1070,1070,1070,1070,1070,1070,1070
,,,,,,386,386,386,386,386,386,386
,,,,,,66,66,66,66,66,66,66
,,,,,,1186,1186,1186,1186,1186,1186,1186
,,,,,,1233,1233,1233,1233,1233,1233,1233
,,,,,,1131,1131,1131,1131,1131,1131,1131
,,,,,,247,247,247,247,247,247,247
,,,,,,255,255,255,255,255,255,255
,,,,,,170,170,170,170,170,170,170
,,,,,,84,84,84,84,84,84,84
,,,,,,1251,1251,1251,1251,1251,1251,1251
,,,,,,1041,1041,1041,1041,1041,1041,1041
,,,,,,973,973,973,973,973,973,973
,,,,,,408,408,408,408,408,408,408
,,,,,,49,49,49,49,49,49,49
,,,,,,773,773,773,773,773,773,773
,,,,,,197,197,197,197,197,197,197
,,,,,,498,498,498,498,498,498,498
,,,,,,68,68,68,68,68,68,68
,,,,,,177,177,177,177,177,177,177
,,,,,,1083,1083,1083,1083,1083,1083,1083
,,,,,,393,393,393,393,393,393,393
,,,,,,265,265,265,265,265,265,265
,,,,,,357,357,357,357,357,357,357
,,,,,,985,985,985,985,985,985,985
,,,,,,229,229,229,229,229,229,229
,,,,,,48,48,48,48,48,48,48
,,,,,,1181,1181,1181,1181,1181,1181,1181
,,,,,,872,872,872,872,872,872,872
,,,,,,755,755,755,755,755,755,755
,,,,,,684,684,684,684,684,684,684
,,,,,,840,840,840,840,840,840,840
,,,,,,1124,1124,1124,1124,1124,1124,1124
,,,,,,990,990,990,990,990,990,990
,,,,,,88,88,88,88,88,88,88
,,,,,,873,873,873,873,873,873,873
,,,,,,815,815,815,815,815,815,815
,,,,,,534,534,534,534,534,534,534
,,,,,,900,900,900,900,900,900,900
,,,,,,6,6,6,6,6,6,6
,,,,,,414,414,414,414,414,414,414
,,,,,,572,572,572,572,572,572,572
,,,,,,53,53,53,53,53,53,53
,,,,,,27,27,27,27,27,27,27
,,,,,,23,23,23,23,23,23,23
,,,,,,427,427,427,427,427,427,427
,,,,,,1211,1211,1211,1211,1211,1211,1211
,,,,,,1363,1363,1363,1363,1363,1363,1363
,,,,,,970,970,970,970,970,970,970
,,,,,,94,94,94,94,94,94,94
,,,,,,458,458,458,458,458,458,458
,,,,,,924,924,924,924,924,924,924
,,,,,,987,987,987,987,987,987,987
,,,,,,481,481,481,481,481,481,481
,,,,,,210,210,210,210,210,210,210
,,,,,,1371,948,948,948,948,948,948
,,,,,,1372,107,107,107,107,107,107
,,,,,,,561,561,561,561,561,561
,,,,,,,361,361,361,361,361,361
,,,,,,,1311,1311,1311,1311,1311,1311
,,,,,,,698,698,698,698,698,698
,,,,,,,728,728,728,728,728,728
,,,,,,,1237,1237,1237,1237,1237,1237
,,,,,,,614,614,614,614,614,614
,,,,,,,996,996,996,996,996,996
,,,,,,,788,788,788,788,788,788
,,,,,,,371,371,371,371,371,371
,,,,,,,1036,1036,1036,1036,1036,1036
,,,,,,,850,850,850,850,850,850
,,,,,,,1275,1275,1275,1275,1275,1275
,,,,,,,1105,1105,1105,1105,1105,1105
,,,,,,,528,528,528,528,528,528
,,,,,,,545,545,545,545,545,545
,,,,,,,918,918,918,918,918,918
,,,,,,,1182,1182,1182,1182,1182,1182
,,,,,,,1060,1060,1060,1060,1060,1060
,,,,,,,448,448,448,448,448,448
,,,,,,,1224,1224,1224,1224,1224,1224
,,,,,,,1077,1077,1077,1077,1077,1077
,,,,,,,883,883,883,883,883,883
,,,,,,,1212,1212,1212,1212,1212,1212
,,,,,,,153,153,153,153,153,153
,,,,,,,1121,1121,1121,1121,1121,1121
,,,,,,,203,203,203,203,203,203
,,,,,,,663,663,663,663,663,663
,,,,,,,176,176,176,176,176,176
,,,,,,,3,3,3,3,3,3
,,,,,,,776,776,776,776,776,776
,,,,,,,1351,1351,1351,1351,1351,1351
,,,,,,,1159,1159,1159,1159,1159,1159
,,,,,,,644,644,644,644,644,644
,,,,,,,759,759,759,759,759,759
,,,,,,,914,914,914,914,914,914
,,,,,,,426,426,426,426,426,426
,,,,,,,1004,1004,1004,1004,1004,1004
,,,,,,,392,392,392,392,392,392
,,,,,,,412,412,412,412,412,412
,,,,,,,1069,1069,1069,1069,1069,1069
,,,,,,,536,536,536,536,536,536
,,,,,,,1356,1356,1356,1356,1356,1356
,,,,,,,1325,1325,1325,1325,1325,1325
,,,,,,,364,364,364,364,364,364
,,,,,,,598,598,598,598,598,598
,,,,,,,825,825,825,825,825,825
,,,,,,,380,380,380,380,380,380
,,,,,,,1340,1340,1340,1340,1340,1340
,,,,,,,816,816,816,816,816,816
,,,,,,,478,478,478,478,478,478
,,,,,,,1113,1113,1113,1113,1113,1113
,,,,,,,257,257,257,257,257,257
,,,,,,,991,991,991,991,991,991
,,,,,,,974,974,974,974,974,974
,,,,,,,438,438,438,438,438,438
,,,,,,,529,529,529,529,529,529
,,,,,,,566,566,566,566,566,566
,,,,,,,837,837,837,837,837,837
,,,,,,,1222,1222,1222,1222,1222,1222
,,,,,,,492,492,492,492,492,492
,,,,,,,715,715,715,715,715,715
,,,,,,,420,420,420,420,420,420
,,,,,,,783,783,783,783,783,783
,,,,,,,423,423,423,423,423,423
,,,,,,,565,565,565,565,565,565
,,,,,,,297,297,297,297,297,297
,,,,,,,1240,1240,1240,1240,1240,1240
,,,,,,,298,298,298,298,298,298
,,,,,,,137,137,137,137,137,137
,,,,,,,1090,1090,1090,1090,1090,1090
,,,,,,,201,201,201,201,201,201
,,,,,,,944,944,944,944,944,944
,,,,,,,532,532,532,532,532,532
,,,,,,,1264,1264,1264,1264,1264,1264
,,,,,,,348,348,348,348,348,348
,,,,,,,141,141,141,141,141,141
,,,,,,,360,360,360,360,360,360
,,,,,,,653,653,653,653,653,653
,,,,,,,202,202,202,202,202,202
,,,,,,,778,778,778,778,778,778
,,,,,,,1134,1134,1134,1134,1134,1134
,,,,,,,798,798,798,798,798,798
,,,,,,,375,375,375,375,375,375
,,,,,,,943,943,943,943,943,943
,,,,,,,989,989,989,989,989,989
,,,,,,,1146,1146,1146,1146,1146,1146
,,,,,,,437,437,437,437,437,437
,,,,,,,40,40,40,40,40,40
,,,,,,,400,400,400,400,400,400
,,,,,,,337,337,337,337,337,337
,,,,,,,41,41,41,41,41,41
,,,,,,,211,211,211,211,211,211
,,,,,,,792,792,792,792,792,792
,,,,,,,986,986,986,986,986,986
,,,,,,,1261,1261,1261,1261,1261,1261
,,,,,,,586,586,586,586,586,586
,,,,,,,602,602,602,602,602,602
,,,,,,,1371,164,164,164,164,164
,,,,,,,1372,200,200,200,200,200
,,,,,,,,693,693,693,693,693
,,,,,,,,1130,1130,1130,1130,1130
,,,,,,,,1276,1276,1276,1276,1276
,,,,,,,,894,894,894,894,894
,,,,,,,,930,930,930,930,930
,,,,,,,,1045,1045,1045,1045,1045
,,,,,,,,1302,1302,1302,1302,1302
,,,,,,,,165,165,165,165,165
,,,,,,,,150,150,150,150,150
,,,,,,,,318,318,318,318,318
,,,,,,,,1052,1052,1052,1052,1052
,,,,,,,,462,462,462,462,462
,,,,,,,,1335,1335,1335,1335,1335
,,,,,,,,99,99,99,99,99
,,,,,,,,1203,1203,1203,1203,1203
,,,,,,,,251,251,251,251,251
,,,,,,,,707,707,707,707,707
,,,,,,,,1252,1252,1252,1252,1252
,,,,,,,,1003,1003,1003,1003,1003
,,,,,,,,1101,1101,1101,1101,1101
,,,,,,,,1112,1112,1112,1112,1112
,,,,,,,,1016,1016,1016,1016,1016
,,,,,,,,387,387,387,387,387
,,,,,,,,1078,1078,1078,1078,1078
,,,,,,,,110,110,110,110,110
,,,,,,,,1114,1114,1114,1114,1114
,,,,,,,,1245,1245,1245,1245,1245
,,,,,,,,655,655,655,655,655
,,,,,,,,1250,1250,1250,1250,1250
,,,,,,,,863,863,863,863,863
,,,,,,,,734,734,734,734,734
,,,,,,,,1071,1071,1071,1071,1071
,,,,,,,,771,771,771,771,771
,,,,,,,,785,785,785,785,785
,,,,,,,,795,795,795,795,795
,,,,,,,,122,122,122,122,122
,,,,,,,,957,957,957,957,957
,,,,,,,,510,510,510,510,510
,,,,,,,,370,370,370,370,370
,,,,,,,,1278,1278,1278,1278,1278
,,,,,,,,1011,1011,1011,1011,1011
,,,,,,,,854,854,854,854,854
,,,,,,,,793,793,793,793,793
,,,,,,,,1111,1111,1111,1111,1111
,,,,,,,,716,716,716,716,716
,,,,,,,,819,819,819,819,819
,,,,,,,,263,263,263,263,263
,,,,,,,,1219,1219,1219,1219,1219
,,,,,,,,622,622,622,622,622
,,,,,,,,292,292,292,292,292
,,,,,,,,136,136,136,136,136
,,,,,,,,459,459,459,459,459
,,,,,,,,1268,1268,1268,1268,1268
,,,,,,,,126,126,126,126,126
,,,,,,,,45,45,45,45,45
,,,,,,,,377,377,377,377,377
,,,,,,,,546,546,546,546,546
,,,,,,,,22,22,22,22,22
,,,,,,,,215,215,215,215,215
,,,,,,,,998,998,998,998,998
,,,,,,,,1350,1350,1350,1350,1350
,,,,,,,,455,455,455,455,455
,,,,,,,,543,543,543,543,543
,,,,,,,,624,624,624,624,624
,,,,,,,,1042,1042,1042,1042,1042
,,,,,,,,1012,1012,1012,1012,1012
,,,,,,,,691,691,691,691,691
,,,,,,,,964,964,964,964,964
,,,,,,,,992,992,992,992,992
,,,,,,,,782,782,782,782,782
,,,,,,,,695,695,695,695,695
,,,,,,,,567,567,567,567,567
,,,,,,,,187,187,187,187,187
,,,,,,,,1289,1289,1289,1289,1289
,,,,,,,,397,397,397,397,397
,,,,,,,,877,877,877,877,877
,,,,,,,,631,631,631,631,631
,,,,,,,,227,227,227,227,227
,,,,,,,,1290,1290,1290,1290,1290
,,,,,,,,1284,1284,1284,1284,1284
,,,,,,,,111,111,111,111,111
,,,,,,,,621,621,621,621,621
,,,,,,,,526,526,526,526,526
,,,,,,,,892,892,892,892,892
,,,,,,,,242,242,242,242,242
,,,,,,,,480,480,480,480,480
,,,,,,,,1148,1148,1148,1148,1148
,,,,,,,,1263,1263,1263,1263,1263
,,,,,,,,244,244,244,244,244
,,,,,,,,127,127,127,127,127
,,,,,,,,1104,1104,1104,1104,1104
,,,,,,,,618,618,618,618,618
,,,,,,,,575,575,575,575,575
,,,,,,,,664,664,664,664,664
,,,,,,,,1309,1309,1309,1309,1309
,,,,,,,,401,401,401,401,401
,,,,,,,,313,313,313,313,313
,,,,,,,,1271,1271,1271,1271,1271
,,,,,,,,1371,463,463,463,463
,,,,,,,,1372,351,351,351,351
,,,,,,,,,743,743,743,743
,,,,,,,,,1107,1107,1107,1107
,,,,,,,,,496,496,496,496
,,,,,,,,,828,828,828,828
,,,,,,,,,1080,1080,1080,1080
,,,,,,,,,316,316,316,316
,,,,,,,,,130,130,130,130
,,,,,,,,,580,580,580,580
,,,,,,,,,315,315,315,315
,,,,,,,,,1018,1018,1018,1018
,,,,,,,,,181,181,181,181
,,,,,,,,,611,611,611,611
,,,,,,,,,1270,1270,1270,1270
,,,,,,,,,1035,1035,1035,1035
,,,,,,,,,394,394,394,394
,,,,,,,,,932,932,932,932
,,,,,,,,,1210,1210,1210,1210
,,,,,,,,,494,494,494,494
,,,,,,,,,548,548,548,548
,,,,,,,,,1279,1279,1279,1279
,,,,,,,,,1117,1117,1117,1117
,,,,,,,,,941,941,941,941
,,,,,,,,,931,931,931,931
,,,,,,,,,588,588,588,588
,,,,,,,,,640,640,640,640
,,,,,,,,,690,690,690,690
,,,,,,,,,372,372,372,372
,,,,,,,,,1288,1288,1288,1288
,,,,,,,,,19,19,19,19
,,,,,,,,,506,506,506,506
,,,,,,,,,468,468,468,468
,,,,,,,,,157,157,157,157
,,,,,,,,,585,585,585,585
,,,,,,,,,1097,1097,1097,1097
,,,,,,,,,436,436,436,436
,,,,,,,,,132,132,132,132
,,,,,,,,,725,725,725,725
,,,,,,,,,146,146,146,146
,,,,,,,,,673,673,673,673
,,,,,,,,,1048,1048,1048,1048
,,,,,,,,,1167,1167,1167,1167
,,,,,,,,,368,368,368,368
,,,,,,,,,306,306,306,306
,,,,,,,,,535,535,535,535
,,,,,,,,,147,147,147,147
,,,,,,,,,1020,1020,1020,1020
,,,,,,,,,1321,1321,1321,1321
,,,,,,,,,196,196,196,196
,,,,,,,,,214,214,214,214
,,,,,,,,,523,523,523,523
,,,,,,,,,1044,1044,1044,1044
,,,,,,,,,581,581,581,581
,,,,,,,,,270,270,270,270
,,,,,,,,,925,925,925,925
,,,,,,,,,597,597,597,597
,,,,,,,,,1023,1023,1023,1023
,,,,,,,,,1099,1099,1099,1099
,,,,,,,,,521,521,521,521
,,,,,,,,,16,16,16,16
,,,,,,,,,871,871,871,871
,,,,,,,,,878,878,878,878
,,,,,,,,,1287,1287,1287,1287
,,,,,,,,,507,507,507,507
,,,,,,,,,300,300,300,300
,,,,,,,,,1247,1247,1247,1247
,,,,,,,,,356,356,356,356
,,,,,,,,,1354,1354,1354,1354
,,,,,,,,,630,630,630,630
,,,,,,,,,983,983,983,983
,,,,,,,,,1318,1318,1318,1318
,,,,,,,,,1239,1239,1239,1239
,,,,,,,,,1098,1098,1098,1098
,,,,,,,,,994,994,994,994
,,,,,,,,,687,687,687,687
,,,,,,,,,984,984,984,984
,,,,,,,,,905,905,905,905
,,,,,,,,,1183,1183,1183,1183
,,,,,,,,,253,253,253,253
,,,,,,,,,194,194,194,194
,,,,,,,,,1256,1256,1256,1256
,,,,,,,,,1214,1214,1214,1214
,,,,,,,,,889,889,889,889
,,,,,,,,,845,845,845,845
,,,,,,,,,757,757,757,757
,,,,,,,,,1150,1150,1150,1150
,,,,,,,,,1336,1336,1336,1336
,,,,,,,,,407,407,407,407
,,,,,,,,,1049,1049,1049,1049
,,,,,,,,,76,76,76,76
,,,,,,,,,198,198,198,198
,,,,,,,,,260,260,260,260
,,,,,,,,,683,683,683,683
,,,,,,,,,958,958,958,958
,,,,,,,,,678,678,678,678
,,,,,,,,,75,75,75,75
,,,,,,,,,1091,1091,1091,1091
,,,,,,,,,596,596,596,596
,,,,,,,,,1162,1162,1162,1162
,,,,,,,,,1371,409,409,409
,,,,,,,,,1372,890,890,890
,,,,,,,,,,527,527,527
,,,,,,,,,,774,774,774
,,,,,,,,,,876,876,876
,,,,,,,,,,626,626,626
,,,,,,,,,,753,753,753
,,,,,,,,,,766,766,766
,,,,,,,,,,310,310,310
,,,,,,,,,,221,221,221
,,,,,,,,,,747,747,747
,,,,,,,,,,712,712,712
,,,,,,,,,,484,484,484
,,,,,,,,,,1149,1149,1149
,,,,,,,,,,508,508,508
,,,,,,,,,,748,748,748
,,,,,,,,,,1258,1258,1258
,,,,,,,,,,83,83,83
,,,,,,,,,,1344,1344,1344
,,,,,,,,,,658,658,658
,,,,,,,,,,284,284,284
,,,,,,,,,,123,123,123
,,,,,,,,,,589,589,589
,,,,,,,,,,907,907,907
,,,,,,,,,,1143,1143,1143
,,,,,,,,,,1326,1326,1326
,,,,,,,,,,592,592,592
,,,,,,,,,,476,476,476
,,,,,,,,,,679,679,679
,,,,,,,,,,65,65,65
,,,,,,,,,,1323,1323,1323
,,,,,,,,,,902,902,902
,,,,,,,,,,118,118,118
,,,,,,,,,,518,518,518
,,,,,,,,,,148,148,148
,,,,,,,,,,906,906,906
,,,,,,,,,,879,879,879
,,,,,,,,,,627,627,627
,,,,,,,,,,10,10,10
,,,,,,,,,,1161,1161,1161
,,,,,,,,,,855,855,855
,,,,,,,,,,754,754,754
,,,,,,,,,,652,652,652
,,,,,,,,,,289,289,289
,,,,,,,,,,1188,1188,1188
,,,,,,,,,,1152,1152,1152
,,,,,,,,,,714,714,714
,,,,,,,,,,1087,1087,1087
,,,,,,,,,,1014,1014,1014
,,,,,,,,,,1037,1037,1037
,,,,,,,,,,847,847,847
,,,,,,,,,,1171,1171,1171
,,,,,,,,,,576,576,576
,,,,,,,,,,790,790,790
,,,,,,,,,,248,248,248
,,,,,,,,,,721,721,721
,,,,,,,,,,514,514,514
,,,,,,,,,,32,32,32
,,,,,,,,,,308,308,308
,,,,,,,,,,741,741,741
,,,,,,,,,,936,936,936
,,,,,,,,,,139,139,139
,,,,,,,,,,179,179,179
,,,,,,,,,,1139,1139,1139
,,,,,,,,,,50,50,50
,,,,,,,,,,25,25,25
,,,,,,,,,,71,71,71
,,,,,,,,,,789,789,789
,,,,,,,,,,604,604,604
,,,,,,,,,,222,222,222
,,,,,,,,,,212,212,212
,,,,,,,,,,466,466,466
,,,,,,,,,,926,926,926
,,,,,,,,,,699,699,699
,,,,,,,,,,647,647,647
,,,,,,,,,,307,307,307
,,,,,,,,,,294,294,294
,,,,,,,,,,17,17,17
,,,,,,,,,,79,79,79
,,,,,,,,,,654,654,654
,,,,,,,,,,404,404,404
,,,,,,,,,,1209,1209,1209
,,,,,,,,,,676,676,676
,,,,,,,,,,1255,1255,1255
,,,,,,,,,,740,740,740
,,,,,,,,,,384,384,384
,,,,,,,,,,786,786,786
,,,,,,,,,,418,418,418
,,,,,,,,,,363,363,363
,,,,,,,,,,1267,1267,1267
,,,,,,,,,,503,503,503
,,,,,,,,,,399,399,399
,,,,,,,,,,744,744,744
,,,,,,,,,,512,512,512
,,,,,,,,,,91,91,91
,,,,,,,,,,419,419,419
,,,,,,,,,,72,72,72
,,,,,,,,,,849,849,849
,,,,,,,,,,283,283,283
,,,,,,,,,,1235,1235,1235
,,,,,,,,,,1371,218,218
,,,,,,,,,,1372,1175,1175
,,,,,,,,,,,1076,1076
,,,,,,,,,,,1141,1141
,,,,,,,,,,,1059,1059
,,,,,,,,,,,968,968
,,,,,,,,,,,174,174
,,,,,,,,,,,471,471
,,,,,,,,,,,258,258
,,,,,,,,,,,86,86
,,,,,,,,,,,1019,1019
,,,,,,,,,,,722,722
,,,,,,,,,,,971,971
,,,,,,,,,,,1106,1106
,,,,,,,,,,,295,295
,,,,,,,,,,,1157,1157
,,,,,,,,,,,109,109
,,,,,,,,,,,836,836
,,,,,,,,,,,833,833
,,,,,,,,,,,639,639
,,,,,,,,,,,812,812
,,,,,,,,,,,445,445
,,,,,,,,,,,246,246
,,,,,,,,,,,195,195
,,,,,,,,,,,582,582
,,,,,,,,,,,762,762
,,,,,,,,,,,835,835
,,,,,,,,,,,605,605
,,,,,,,,,,,1067,1067
,,,,,,,,,,,672,672
,,,,,,,,,,,488,488
,,,,,,,,,,,770,770
,,,,,,,,,,,1061,1061
,,,,,,,,,,,8,8
,,,,,,,,,,,1360,1360
,,,,,,,,,,,288,288
,,,,,,,,,,,858,858
,,,,,,,,,,,124,124
,,,,,,,,,,,1329,1329
,,,,,,,,,,,1031,1031
,,,,,,,,,,,1009,1009
,,,,,,,,,,,686,686
,,,,,,,,,,,405,405
,,,,,,,,,,,489,489
,,,,,,,,,,,677,677
,,,,,,,,,,,421,421
,,,,,,,,,,,158,158
,,,,,,,,,,,745,745
,,,,,,,,,,,708,708
,,,,,,,,,,,101,101
,,,,,,,,,,,1068,1068
,,,,,,,,,,,331,331
,,,,,,,,,,,1220,1220
,,,,,,,,,,,447,447
,,,,,,,,,,,1054,1054
,,,,,,,,,,,358,358
,,,,,,,,,,,848,848
,,,,,,,,,,,628,628
,,,,,,,,,,,993,993
,,,,,,,,,,,822,822
,,,,,,,,,,,142,142
,,,,,,,,,,,573,573
,,,,,,,,,,,299,299
,,,,,,,,,,,77,77
,,,,,,,,,,,230,230
,,,,,,,,,,,1317,1317
,,,,,,,,,,,609,609
,,,,,,,,,,,303,303
,,,,,,,,,,,1103,1103
,,,,,,,,,,,239,239
,,,,,,,,,,,156,156
,,,,,,,,,,,1273,1273
,,,,,,,,,,,751,751
,,,,,,,,,,,839,839
,,,,,,,,,,,599,599
,,,,,,,,,,,896,896
,,,,,,,,,,,860,860
,,,,,,,,,,,648,648
,,,,,,,,,,,594,594
,,,,,,,,,,,982,982
,,,,,,,,,,,1312,1312
,,,,,,,,,,,78,78
,,,,,,,,,,,425,425
,,,,,,,,,,,328,328
,,,,,,,,,,,1174,1174
,,,,,,,,,,,15,15
,,,,,,,,,,,542,542
,,,,,,,,,,,1168,1168
,,,,,,,,,,,1221,1221
,,,,,,,,,,,813,813
,,,,,,,,,,,129,129
,,,,,,,,,,,1000,1000
,,,,,,,,,,,901,901
,,,,,,,,,,,554,554
,,,,,,,,,,,1231,1231
,,,,,,,,,,,711,711
,,,,,,,,,,,232,232
,,,,,,,,,,,378,378
,,,,,,,,,,,1072,1072
,,,,,,,,,,,183,183
,,,,,,,,,,,1371,538
,,,,,,,,,,,1372,552
,,,,,,,,,,,,1057
,,,,,,,,,,,,18
,,,,,,,,,,,,862
,,,,,,,,,,,,694
,,,,,,,,,,,,1205
,,,,,,,,,,,,11
,,,,,,,,,,,,963
,,,,,,,,,,,,1198
,,,,,,,,,,,,491
,,,,,,,,,,,,1228
,,,,,,,,,,,,178
,,,,,,,,,,,,1163
,,,,,,,,,,,,1315
,,,,,,,,,,,,90
,,,,,,,,,,,,121
,,,,,,,,,,,,806
,,,,,,,,,,,,802
,,,,,,,,,,,,355
,,,,,,,,,,,,416
,,,,,,,,,,,,910
,,,,,,,,,,,,1367
,,,,,,,,,,,,884
,,,,,,,,,,,,1050
,,,,,,,,,,,,1346
,,,,,,,,,,,,1027
,,,,,,,,,,,,917
,,,,,,,,,,,,457
,,,,,,,,,,,,54
,,,,,,,,,,,,69
,,,,,,,,,,,,461
,,,,,,,,,,,,388
,,,,,,,,,,,,509
,,,,,,,,,,,,904
,,,,,,,,,,,,736
,,,,,,,,,,,,1225
,,,,,,,,,,,,571
,,,,,,,,,,,,376
,,,,,,,,,,,,569
,,,,,,,,,,,,98
,,,,,,,,,,,,1316
,,,,,,,,,,,,857
,,,,,,,,,,,,539
,,,,,,,,,,,,861
,,,,,,,,,,,,704
,,,,,,,,,,,,205
,,,,,,,,,,,,341
,,,,,,,,,,,,104
,,,,,,,,,,,,809
,,,,,,,,,,,,1136
,,,,,,,,,,,,911
,,,,,,,,,,,,980
,,,,,,,,,,,,382
,,,,,,,,,,,,140
